Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050101,0053,12,BKN025, ,10.00, , , ,9, ,-12.8, ,8, ,-13.1, ,6, ,-14.4, , 87, , 5, ,310, , , ,29.49, , , , , ,30.44, ,AA, , , ,30.39, 
94929,20050101,0153,12,FEW007 BKN017 OVC023, , 6.00, ,-SN BR, ,10, ,-12.2, ,10, ,-12.4, ,8, ,-13.3, , 92, , 6, ,350, , , ,29.49, , , , , ,30.44, ,AA, ,  T, ,30.38, 
94929,20050101,0245,12,OVC026, , 2.50, ,-SN BR, ,10, ,-12.0, ,10, ,-12.3, ,9, ,-13.0, , 96, , 6, ,250, , , ,29.55, , , , , ,M, ,SP, , , ,30.45, 
94929,20050101,0253,12,OVC028, , 2.50, ,-SN BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 6, ,260, , , ,29.55, ,3, ,026, ,30.50, ,AA, ,  T, ,30.45, 
94929,20050101,0305,12,SCT001 OVC029, , 2.50, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 7, ,260, , , ,29.56, , , , , ,M, ,SP, , , ,30.46, 
94929,20050101,0321,12,BKN001 OVC029, , 2.00, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 6, ,260, , , ,29.57, , , , , ,M, ,SP, , , ,30.47, 
94929,20050101,0353,12,BKN001 BKN022 OVC027, , 2.00, ,-SN BR, ,12, ,-11.1, ,12, ,-11.2, ,11, ,-11.7, , 96, , 6, ,250, , , ,29.58, , , , , ,30.54, ,AA, ,  T, ,30.48, 
94929,20050101,0405,12,SCT001 SCT022 OVC029, , 2.00, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 3, ,250, , , ,29.58, , , , , ,M, ,SP, , , ,30.48, 
94929,20050101,0416,12,FEW001 OVC031, , 2.00, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 0, ,000, , , ,29.58, , , , , ,M, ,SP, , , ,30.48, 
94929,20050101,0442,12,FEW001 OVC031, , 3.00, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 0, ,000, , , ,29.58, , , , , ,M, ,SP, , , ,30.48, 
94929,20050101,0453,12,FEW001 OVC029, , 3.00, ,-SN BR, ,13, ,-10.6, ,12, ,-10.8, ,11, ,-11.7, , 92, , 0, ,000, , , ,29.58, , , , , ,30.54, ,AA, ,  T, ,30.48, 
94929,20050101,0513,12,FEW001 BKN013 OVC029, , 3.00, ,-SN BR, ,14, ,-10.0, ,13, ,-10.2, ,12, ,-11.0, , 92, , 0, ,000, , , ,29.58, , , , , ,M, ,SP, , , ,30.48, 
94929,20050101,0536,12,SCT001 SCT013 OVC027, , 2.00, ,-SN BR, ,14, ,-10.0, ,13, ,-10.2, ,12, ,-11.0, , 92, , 0, ,000, , , ,29.59, , , , , ,M, ,SP, , , ,30.49, 
94929,20050101,0553,12,SCT001 BKN019 OVC027, , 2.50, ,-SN BR, ,14, ,-10.0, ,13, ,-10.2, ,12, ,-11.1, , 92, , 0, ,000, , , ,29.59, ,1, ,014, ,30.55, ,AA, ,  T, ,30.49, 
94929,20050101,0602,12,FEW001 BKN017 OVC027, , 6.00, ,-SN BR, ,14, ,-10.0, ,13, ,-10.2, ,12, ,-11.0, , 92, , 0, ,000, , , ,29.59, , , , , ,M, ,SP, , , ,30.49, 
94929,20050101,0653,12,OVC017, ,10.00, , , ,14, ,-10.0, ,13, ,-10.2, ,12, ,-11.1, , 92, , 0, ,000, , , ,29.61, , , , , ,30.57, ,AA, ,  T, ,30.51, 
94929,20050101,0753,12,OVC017, ,10.00, , , ,14, ,-10.0, ,13, ,-10.2, ,12, ,-11.1, , 92, , 3, ,160, , , ,29.62, , , , , ,30.57, ,AA, , , ,30.52, 
94929,20050101,0853,12,OVC017, , 8.00, , , ,16, ,-8.9, ,15, ,-9.1, ,14, ,-10.0, , 92, , 3, ,VR , , , ,29.63, ,1, ,013, ,30.59, ,AA, , , ,30.53, 
94929,20050101,0953,12,OVC017, , 7.00, , , ,18, ,-7.8, ,17, ,-8.2, ,15, ,-9.4, , 88, , 5, ,110, , , ,29.65, , , , , ,30.61, ,AA, , , ,30.55, 
94929,20050101,1053,12,OVC021, ,10.00, , , ,19, ,-7.2, ,18, ,-8.0, ,14, ,-10.0, , 81, , 7, ,VR , , , ,29.65, , , , , ,30.60, ,AA, , , ,30.55, 
94929,20050101,1153,12,SCT019, ,10.00, , , ,20, ,-6.7, ,18, ,-7.7, ,13, ,-10.6, , 74, , 9, ,080, , , ,29.60, ,8, ,009, ,30.56, ,AA, , , ,30.50, 
94929,20050101,1253,12,CLR, ,10.00, , , ,20, ,-6.7, ,18, ,-7.7, ,13, ,-10.6, , 74, ,10, ,080, ,17, ,29.58, , , , , ,30.54, ,AA, , , ,30.48, 
94929,20050101,1353,12,SCT060, ,10.00, , , ,20, ,-6.7, ,18, ,-7.7, ,13, ,-10.6, , 74, ,11, ,070, , , ,29.56, , , , , ,30.52, ,AA, , , ,30.46, 
94929,20050101,1453,12,CLR, ,10.00, , , ,21, ,-6.1, ,19, ,-7.3, ,13, ,-10.6, , 71, , 9, ,070, , , ,29.53, ,8, ,023, ,30.49, ,AA, , , ,30.43, 
94929,20050101,1553,12,FEW110, ,10.00, , , ,21, ,-6.1, ,19, ,-7.0, ,15, ,-9.4, , 78, , 9, ,070, , , ,29.49, , , , , ,30.45, ,AA, , , ,30.39, 
94929,20050101,1653,12,OVC090, ,10.00, , , ,22, ,-5.6, ,20, ,-6.5, ,16, ,-8.9, , 78, ,10, ,070, , , ,29.48, , , , , ,30.42, ,AA, , , ,30.37, 
94929,20050101,1753,12,BKN042 BKN050 OVC075, ,10.00, , , ,22, ,-5.6, ,20, ,-6.5, ,16, ,-8.9, , 78, ,10, ,070, , , ,29.42, ,8, ,041, ,30.36, ,AA, , , ,30.31, 
94929,20050101,1853,12,FEW038 OVC055, ,10.00, , , ,23, ,-5.0, ,21, ,-6.0, ,17, ,-8.3, , 78, ,11, ,070, , , ,29.33, , , , , ,30.27, ,AA, , , ,30.22, 
94929,20050101,1953,12,OVC034, , 3.00, ,-SN, ,23, ,-5.0, ,21, ,-5.8, ,18, ,-7.8, , 81, , 9, ,040, , , ,29.34, , , , , ,30.28, ,AA, ,0.02, ,30.23, 
